"representation","metric","activity_type","predictor","variable_only","joint_wald","joint_df","joint_p","significant_0_05","n_grid_rows","n_cities","fit_method"
"common_exposure_coordinates","gini","ride","Unemployment","Unemployment",0.475544440368747,3,0.924230388632764,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","ride","BD","Building Density",6.95618526197902,3,0.0733074867972753,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","ride","Urbanization_Rate","Urbanization Rate",6.0660742834725,3,0.108439447228456,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","ride","Street_Intersection_Density","Street Intersection Density",10.8096379902565,3,0.0128010543986683,TRUE,804,63,"REML"
"common_exposure_coordinates","gini","ride","Walkability_Index","Walkability Index",18.7854295079558,3,0.000302796495677549,TRUE,804,63,"REML"
"native_coefficients_direct","mean","run","NDVI_2023","NDVI",0.534310532875429,3,0.911291404955983,FALSE,832,63,"REML_with_covariance_ridge"
"native_coefficients_direct","mean","run","total_20_55","Population (20-55)",0.0382662187383314,3,0.998031833012515,FALSE,832,63,"REML_with_covariance_ridge"
"native_coefficients_direct","mean","run","GDP","GDP",0.000996429779719317,3,0.999991637058957,FALSE,832,63,"REML_with_covariance_ridge"
"native_coefficients_direct","mean","run","Unemployment","Unemployment",3.92004630891687,3,0.270228118737144,FALSE,832,63,"REML_with_covariance_ridge"
"native_coefficients_direct","mean","run","BD","Building Density",0.0130438341032422,3,0.999605335666116,FALSE,832,63,"REML_with_covariance_ridge"
"native_coefficients_direct","mean","run","Urbanization_Rate","Urbanization Rate",0.0937811744683788,3,0.992573118438983,FALSE,832,63,"REML_with_covariance_ridge"
"native_coefficients_direct","mean","run","Street_Intersection_Density","Street Intersection Density",0.205003018414276,3,0.976777627024611,FALSE,832,63,"REML_with_covariance_ridge"
"native_coefficients_direct","mean","run","Walkability_Index","Walkability Index",0.0304440547268741,3,0.998600059770158,FALSE,832,63,"REML_with_covariance_ridge"
"common_exposure_coordinates","mean","run","NDVI_2023","NDVI",29.6172903832969,3,1.66105470186823e-06,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","run","total_20_55","Population (20-55)",0.283263831672941,3,0.963144744254285,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","run","GDP","GDP",5.10632024215335,3,0.164175359736397,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","run","Unemployment","Unemployment",8.1002029186,3,0.0439855760529736,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","run","BD","Building Density",21.6829992138519,3,7.59266492408624e-05,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","run","Urbanization_Rate","Urbanization Rate",15.2958041731188,3,0.00158054283929085,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","run","Street_Intersection_Density","Street Intersection Density",36.6604816388235,3,5.42890854230426e-08,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","run","Walkability_Index","Walkability Index",36.9489580676836,3,4.71722902727965e-08,TRUE,832,63,"REML"
"native_coefficients_direct","gini","run","NDVI_2023","NDVI",12.7433686937776,3,0.00522576979630233,TRUE,804,63,"REML"
"native_coefficients_direct","gini","run","total_20_55","Population (20-55)",1.02002945824431,3,0.796405574797581,FALSE,804,63,"REML"
"native_coefficients_direct","gini","run","GDP","GDP",0.363258900066365,3,0.947723251358954,FALSE,804,63,"REML"
"native_coefficients_direct","gini","run","Unemployment","Unemployment",2.55310606864176,3,0.465770028490828,FALSE,804,63,"REML"
"native_coefficients_direct","gini","run","BD","Building Density",12.7318252886295,3,0.00525394416658106,TRUE,804,63,"REML"
"native_coefficients_direct","gini","run","Urbanization_Rate","Urbanization Rate",1.24904416421719,3,0.741267099010781,FALSE,804,63,"REML"
"native_coefficients_direct","gini","run","Street_Intersection_Density","Street Intersection Density",3.1129490908243,3,0.374536361219553,FALSE,804,63,"REML"
"native_coefficients_direct","gini","run","Walkability_Index","Walkability Index",3.5636292224448,3,0.312602907099239,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","run","NDVI_2023","NDVI",17.9820143878334,3,0.000443622478616987,TRUE,804,63,"REML"
"common_exposure_coordinates","gini","run","total_20_55","Population (20-55)",2.27943823679145,3,0.516471435598106,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","run","GDP","GDP",0.0847432391326493,3,0.993603209805917,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","run","Unemployment","Unemployment",2.97989273141518,3,0.394735722362066,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","run","BD","Building Density",0.759458908490841,3,0.859137278979051,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","run","Urbanization_Rate","Urbanization Rate",5.60594468420604,3,0.132437496321489,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","run","Street_Intersection_Density","Street Intersection Density",9.68178542222518,3,0.0214740716570334,TRUE,804,63,"REML"
"common_exposure_coordinates","gini","run","Walkability_Index","Walkability Index",1.74822556924525,3,0.626265901284778,FALSE,804,63,"REML"
"native_coefficients_direct","mean","walk","NDVI_2023","NDVI",61.9278361587919,3,2.27653691165828e-13,TRUE,832,63,"REML"
"native_coefficients_direct","mean","walk","total_20_55","Population (20-55)",1.31000288422976,3,0.726759174007372,FALSE,832,63,"REML"
"native_coefficients_direct","mean","walk","GDP","GDP",11.8193896255505,3,0.00802817198852235,TRUE,832,63,"REML"
"native_coefficients_direct","mean","walk","Unemployment","Unemployment",8.52009888245306,3,0.0364011318300517,TRUE,832,63,"REML"
"native_coefficients_direct","mean","walk","BD","Building Density",15.2456689003782,3,0.00161829962078807,TRUE,832,63,"REML"
"native_coefficients_direct","mean","walk","Urbanization_Rate","Urbanization Rate",16.8067601928575,3,0.000774447187621419,TRUE,832,63,"REML"
"native_coefficients_direct","mean","walk","Street_Intersection_Density","Street Intersection Density",9.35368049214867,3,0.0249399980954905,TRUE,832,63,"REML"
"native_coefficients_direct","mean","walk","Walkability_Index","Walkability Index",14.8842136273169,3,0.00191831793636963,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","walk","NDVI_2023","NDVI",21.2220104451646,3,9.46703990570123e-05,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","walk","total_20_55","Population (20-55)",8.35338097366053,3,0.0392459794812987,TRUE,832,63,"REML"
"common_exposure_coordinates","mean","walk","GDP","GDP",6.64333490113535,3,0.0841779305934019,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","walk","Unemployment","Unemployment",5.60087797406371,3,0.132727963548353,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","walk","BD","Building Density",5.27581429743377,3,0.152679485851331,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","walk","Urbanization_Rate","Urbanization Rate",4.39199534239567,3,0.222128753594338,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","walk","Street_Intersection_Density","Street Intersection Density",4.86513677357314,3,0.181943079548306,FALSE,832,63,"REML"
"common_exposure_coordinates","mean","walk","Walkability_Index","Walkability Index",14.7103540666752,3,0.00208167123766384,TRUE,832,63,"REML"
"native_coefficients_direct","gini","walk","NDVI_2023","NDVI",24.699038836547,3,1.78473592005988e-05,TRUE,804,63,"REML"
"native_coefficients_direct","gini","walk","total_20_55","Population (20-55)",4.12599118109902,3,0.24817681543173,FALSE,804,63,"REML"
"native_coefficients_direct","gini","walk","GDP","GDP",1.80644118506097,3,0.613534265813539,FALSE,804,63,"REML"
"native_coefficients_direct","gini","walk","Unemployment","Unemployment",6.57051140908669,3,0.086922803489652,FALSE,804,63,"REML"
"native_coefficients_direct","gini","walk","BD","Building Density",5.62939838927456,3,0.1311007797085,FALSE,804,63,"REML"
"native_coefficients_direct","gini","walk","Urbanization_Rate","Urbanization Rate",10.5472779157482,3,0.0144435896767865,TRUE,804,63,"REML"
"native_coefficients_direct","gini","walk","Street_Intersection_Density","Street Intersection Density",0.290264548916022,3,0.961848935265992,FALSE,804,63,"REML"
"native_coefficients_direct","gini","walk","Walkability_Index","Walkability Index",11.5717220040712,3,0.00900397024826205,TRUE,804,63,"REML"
"common_exposure_coordinates","gini","walk","NDVI_2023","NDVI",19.5264996170825,3,0.000212748831350335,TRUE,804,63,"REML"
"common_exposure_coordinates","gini","walk","total_20_55","Population (20-55)",1.44664358722219,3,0.694638550142856,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","walk","GDP","GDP",2.26289932219629,3,0.519665646950117,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","walk","Unemployment","Unemployment",2.2649909658471,3,0.519260864878275,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","walk","BD","Building Density",1.55621115271779,3,0.669358887090512,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","walk","Urbanization_Rate","Urbanization Rate",1.50039979291588,3,0.682178061412057,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","walk","Street_Intersection_Density","Street Intersection Density",1.74265964341714,3,0.627491595550292,FALSE,804,63,"REML"
"common_exposure_coordinates","gini","walk","Walkability_Index","Walkability Index",0.0769642851101522,3,0.994450585144368,FALSE,804,63,"REML"
